weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2021/02/01 05:00:00+00,subway,Green-E,0-3 min,blended,101162,78440,1361
2021/02/01 05:00:00+00,subway,Green-E,3-6 min,blended,99239,75404,1362
2021/02/01 05:00:00+00,subway,Green-E,6-12 min,blended,196214,143855,1363
2021/02/01 05:00:00+00,subway,Green-E,12-30 min,blended,602993,337472,1364
2021/02/01 05:00:00+00,subway,Mattapan,0-3 min,blended,37063,33384,1365
2021/02/01 05:00:00+00,subway,Mattapan,3-6 min,blended,27921,24917,1366
2021/02/01 05:00:00+00,subway,Mattapan,6-12 min,blended,37822,35115,1367
2021/02/01 05:00:00+00,subway,Mattapan,12-30 min,blended,9386,8923,1368
2021/02/01 05:00:00+00,subway,Orange,0-3 min,blended,122188,109218,1369
2021/02/01 05:00:00+00,subway,Orange,3-6 min,blended,122132,110285,1370
2021/02/01 05:00:00+00,subway,Orange,6-12 min,blended,243972,219843,1371
2021/02/01 05:00:00+00,subway,Orange,12-30 min,blended,705567,565266,1372
2021/02/01 05:00:00+00,subway,Red,0-3 min,blended,151816,139408,1373
2021/02/01 05:00:00+00,subway,Red,3-6 min,blended,153550,141739,1374
2021/02/01 05:00:00+00,subway,Red,6-12 min,blended,302886,284062,1375
2021/02/01 05:00:00+00,subway,Red,12-30 min,blended,885280,765761,1376
2021/02/08 05:00:00+00,subway,Blue,0-3 min,blended,78727,75153,1377
2021/02/08 05:00:00+00,subway,Blue,3-6 min,blended,81345,78615,1378
2021/02/08 05:00:00+00,subway,Blue,6-12 min,blended,160983,157551,1379
2021/02/08 05:00:00+00,subway,Blue,12-30 min,blended,472325,457880,1380
2021/02/08 05:00:00+00,subway,Green-B,0-3 min,blended,154789,129382,1381
2021/02/08 05:00:00+00,subway,Green-B,3-6 min,blended,144147,120644,1382
2021/02/08 05:00:00+00,subway,Green-B,6-12 min,blended,271436,227355,1383
2021/02/08 05:00:00+00,subway,Green-B,12-30 min,blended,634391,494181,1384
2021/02/08 05:00:00+00,subway,Green-C,0-3 min,blended,111372,92654,1385
2021/02/08 05:00:00+00,subway,Green-C,3-6 min,blended,102349,84709,1386
2021/02/08 05:00:00+00,subway,Green-C,6-12 min,blended,187260,152312,1387
2021/02/08 05:00:00+00,subway,Green-C,12-30 min,blended,456352,327119,1388
2021/02/08 05:00:00+00,subway,Green-D,0-3 min,blended,107774,95967,1389
2021/02/08 05:00:00+00,subway,Green-D,3-6 min,blended,105070,89083,1390
2021/02/08 05:00:00+00,subway,Green-D,6-12 min,blended,196128,165295,1391
2021/02/08 05:00:00+00,subway,Green-D,12-30 min,blended,501081,370297,1392
2020/12/07 05:00:00+00,subway,Green-C,12-30 min,blended,418900,337103,1393
2020/12/07 05:00:00+00,subway,Green-D,0-3 min,blended,89228,79064,1394
2020/12/07 05:00:00+00,subway,Green-D,3-6 min,blended,86131,73817,1395
2020/12/07 05:00:00+00,subway,Green-D,6-12 min,blended,158366,137037,1396
2020/12/07 05:00:00+00,subway,Green-D,12-30 min,blended,392733,307663,1397
2020/12/07 05:00:00+00,subway,Green-E,0-3 min,blended,99971,75003,1398
2020/12/07 05:00:00+00,subway,Green-E,3-6 min,blended,101899,72344,1399
2020/12/07 05:00:00+00,subway,Green-E,6-12 min,blended,208663,142023,1400
2020/12/07 05:00:00+00,subway,Green-E,12-30 min,blended,635322,329394,1401
2020/12/07 05:00:00+00,subway,Mattapan,0-3 min,blended,28690,26222,1402
2020/12/07 05:00:00+00,subway,Mattapan,3-6 min,blended,21607,19519,1403
2020/12/07 05:00:00+00,subway,Mattapan,6-12 min,blended,29308,27774,1404
2020/12/07 05:00:00+00,subway,Mattapan,12-30 min,blended,7301,7026,1405
2020/12/07 05:00:00+00,subway,Orange,0-3 min,blended,100264,90001,1406
2020/12/07 05:00:00+00,subway,Orange,3-6 min,blended,99813,89564,1407
2020/12/07 05:00:00+00,subway,Orange,6-12 min,blended,194771,174005,1408
2020/12/07 05:00:00+00,subway,Orange,12-30 min,blended,536834,447752,1409
2020/12/07 05:00:00+00,subway,Red,0-3 min,blended,154393,143176,1410
2020/12/07 05:00:00+00,subway,Red,3-6 min,blended,155491,145147,1411
2020/12/07 05:00:00+00,subway,Red,6-12 min,blended,306069,290990,1412
2020/12/07 05:00:00+00,subway,Red,12-30 min,blended,884094,788874,1413
2020/12/14 05:00:00+00,subway,Blue,0-3 min,blended,77516,70530,1414
2020/12/14 05:00:00+00,subway,Blue,3-6 min,blended,81314,74379,1415
2020/12/14 05:00:00+00,subway,Blue,6-12 min,blended,159927,148576,1416
2020/12/14 05:00:00+00,subway,Blue,12-30 min,blended,466859,421930,1417
2020/12/14 05:00:00+00,subway,Green-B,0-3 min,blended,130704,109348,1418
2020/12/14 05:00:00+00,subway,Green-B,3-6 min,blended,121167,101025,1419
2020/12/14 05:00:00+00,subway,Green-B,6-12 min,blended,228610,188702,1420
2020/12/14 05:00:00+00,subway,Green-B,12-30 min,blended,526741,403999,1421
2020/12/14 05:00:00+00,subway,Green-C,0-3 min,blended,98672,84269,1422
2020/12/14 05:00:00+00,subway,Green-C,3-6 min,blended,90975,77180,1423
2020/12/14 05:00:00+00,subway,Green-C,6-12 min,blended,164393,139126,1424
2020/12/14 05:00:00+00,subway,Green-C,12-30 min,blended,397453,302984,1425
2020/12/14 05:00:00+00,subway,Green-D,0-3 min,blended,96460,86345,1426
2020/12/14 05:00:00+00,subway,Green-D,3-6 min,blended,93889,80549,1427
2021/01/11 05:00:00+00,subway,Blue,6-12 min,blended,159192,155655,1428
2021/01/11 05:00:00+00,subway,Blue,12-30 min,blended,466715,450118,1429
2021/01/11 05:00:00+00,subway,Green-B,0-3 min,blended,156503,131518,1430
2021/02/22 05:00:00+00,subway,Green-D,12-30 min,blended,537208,430145,1431
2021/01/11 05:00:00+00,subway,Green-B,3-6 min,blended,145035,121607,1432
2021/01/11 05:00:00+00,subway,Green-B,6-12 min,blended,272855,228602,1433
2021/02/22 05:00:00+00,subway,Green-E,0-3 min,blended,106849,85137,1434
2021/01/11 05:00:00+00,subway,Green-B,12-30 min,blended,623730,492989,1435
2021/02/22 05:00:00+00,subway,Green-E,3-6 min,blended,105097,82442,1436
2021/01/11 05:00:00+00,subway,Green-C,0-3 min,blended,111570,96502,1437
2021/02/22 05:00:00+00,subway,Green-E,6-12 min,blended,205543,158370,1438
2020/12/28 05:00:00+00,subway,Green-D,6-12 min,blended,178872,158297,1439
2021/01/11 05:00:00+00,subway,Green-C,3-6 min,blended,102419,87738,1440
2021/02/08 05:00:00+00,subway,Orange,0-3 min,blended,113118,97069,1441
2021/02/22 05:00:00+00,subway,Green-E,12-30 min,blended,622288,380104,1442
2020/12/28 05:00:00+00,subway,Green-D,12-30 min,blended,451549,361636,1443
2020/12/14 05:00:00+00,subway,Green-D,6-12 min,blended,175289,150872,1444
2021/01/11 05:00:00+00,subway,Green-C,6-12 min,blended,184943,159261,1445
2021/02/08 05:00:00+00,subway,Orange,3-6 min,blended,111313,96337,1446
2021/02/22 05:00:00+00,subway,Mattapan,0-3 min,blended,43576,39448,1447
2020/12/28 05:00:00+00,subway,Green-E,0-3 min,blended,95686,74537,1448
2020/12/14 05:00:00+00,subway,Green-D,12-30 min,blended,447253,347073,1449
2021/01/11 05:00:00+00,subway,Green-C,12-30 min,blended,448650,354196,1450
2021/02/08 05:00:00+00,subway,Orange,6-12 min,blended,222470,190934,1451
2021/02/22 05:00:00+00,subway,Mattapan,3-6 min,blended,32859,29523,1452
2020/12/28 05:00:00+00,subway,Green-E,3-6 min,blended,94104,71628,1453
2020/12/14 05:00:00+00,subway,Green-E,0-3 min,blended,96111,70812,1454
2021/01/11 05:00:00+00,subway,Green-D,0-3 min,blended,108011,97263,1455
2021/02/08 05:00:00+00,subway,Orange,12-30 min,blended,619818,477850,1456
2021/02/22 05:00:00+00,subway,Mattapan,6-12 min,blended,43407,40898,1457
2020/12/28 05:00:00+00,subway,Green-E,6-12 min,blended,185538,136676,1458
2020/12/14 05:00:00+00,subway,Green-E,3-6 min,blended,94952,67902,1459
2021/01/11 05:00:00+00,subway,Green-D,3-6 min,blended,105601,90650,1460
2021/02/08 05:00:00+00,subway,Red,0-3 min,blended,156642,143563,1461
2021/02/22 05:00:00+00,subway,Mattapan,12-30 min,blended,8872,8519,1462
2020/12/28 05:00:00+00,subway,Green-E,12-30 min,blended,570733,322676,1463
2020/12/14 05:00:00+00,subway,Green-E,6-12 min,blended,191235,131254,1464
2021/01/11 05:00:00+00,subway,Green-D,6-12 min,blended,197997,170963,1465
2021/02/08 05:00:00+00,subway,Red,3-6 min,blended,157374,144992,1466
2021/02/22 05:00:00+00,subway,Orange,0-3 min,blended,120353,105894,1467
2020/12/28 05:00:00+00,subway,Mattapan,0-3 min,blended,27820,24868,1468
2020/12/14 05:00:00+00,subway,Green-E,12-30 min,blended,586392,306954,1469
2021/01/11 05:00:00+00,subway,Green-D,12-30 min,blended,505657,393420,1470
2021/02/08 05:00:00+00,subway,Red,6-12 min,blended,311661,292830,1471
2021/02/22 05:00:00+00,subway,Orange,3-6 min,blended,120313,104505,1472
2020/12/28 05:00:00+00,subway,Mattapan,3-6 min,blended,20988,18327,1473
2020/12/14 05:00:00+00,subway,Mattapan,0-3 min,blended,26169,23653,1474
2021/01/11 05:00:00+00,subway,Green-E,0-3 min,blended,105322,84542,1475
2021/02/08 05:00:00+00,subway,Red,12-30 min,blended,908126,791129,1476
2021/02/22 05:00:00+00,subway,Orange,6-12 min,blended,239148,204917,1477
2020/12/28 05:00:00+00,subway,Mattapan,6-12 min,blended,28624,26208,1478
2020/12/14 05:00:00+00,subway,Mattapan,3-6 min,blended,19763,17635,1479
2021/01/11 05:00:00+00,subway,Green-E,3-6 min,blended,103555,81465,1480
2021/02/15 05:00:00+00,subway,Blue,0-3 min,blended,75257,71280,1481
2021/02/22 05:00:00+00,subway,Orange,12-30 min,blended,662235,512627,1482
2020/12/28 05:00:00+00,subway,Mattapan,12-30 min,blended,7521,7165,1483
2021/01/11 05:00:00+00,subway,Green-E,6-12 min,blended,202304,156902,1484
2021/02/15 05:00:00+00,subway,Blue,3-6 min,blended,77073,73642,1485
2021/02/22 05:00:00+00,subway,Red,0-3 min,blended,157706,148164,1486
2020/12/28 05:00:00+00,subway,Orange,0-3 min,blended,110374,101410,1487
2021/01/11 05:00:00+00,subway,Green-E,12-30 min,blended,610582,373237,1488
2021/02/15 05:00:00+00,subway,Blue,6-12 min,blended,153449,148601,1489
2021/02/22 05:00:00+00,subway,Red,3-6 min,blended,159098,151113,1490
2021/02/22 05:00:00+00,subway,Red,6-12 min,blended,314632,304269,1491
2021/02/22 05:00:00+00,subway,Red,12-30 min,blended,919625,838749,1492
2021/03/01 05:00:00+00,subway,Blue,0-3 min,blended,77865,72589,1493
2021/03/01 05:00:00+00,subway,Blue,3-6 min,blended,80801,75947,1494
2021/03/01 05:00:00+00,subway,Blue,6-12 min,blended,160212,152512,1495
2021/03/01 05:00:00+00,subway,Blue,12-30 min,blended,468400,435662,1496
2021/03/01 05:00:00+00,subway,Green-B,0-3 min,blended,117806,92430,1497
2021/03/01 05:00:00+00,subway,Green-B,3-6 min,blended,106444,81965,1498
2021/03/01 05:00:00+00,subway,Green-B,6-12 min,blended,179538,148287,1499
2021/03/01 05:00:00+00,subway,Green-B,12-30 min,blended,405809,320086,1500
2021/03/01 05:00:00+00,subway,Green-C,0-3 min,blended,119560,100708,1501
2021/03/01 05:00:00+00,subway,Green-C,3-6 min,blended,109485,91332,1502
2021/03/01 05:00:00+00,subway,Green-C,6-12 min,blended,194556,162893,1503
2021/03/01 05:00:00+00,subway,Green-C,12-30 min,blended,471673,341748,1504
2021/03/01 05:00:00+00,subway,Green-D,0-3 min,blended,111893,100245,1505
2021/03/01 05:00:00+00,subway,Green-D,3-6 min,blended,108633,93612,1506
2021/03/01 05:00:00+00,subway,Green-D,6-12 min,blended,203343,174803,1507
2021/03/01 05:00:00+00,subway,Green-D,12-30 min,blended,513375,395968,1508
2021/03/01 05:00:00+00,subway,Green-E,0-3 min,blended,103469,81919,1509
2021/03/01 05:00:00+00,subway,Green-E,3-6 min,blended,101965,79172,1510
2021/03/01 05:00:00+00,subway,Green-E,6-12 min,blended,200453,151801,1511
2021/03/01 05:00:00+00,subway,Green-E,12-30 min,blended,608991,363351,1512
2021/02/15 05:00:00+00,subway,Blue,12-30 min,blended,447509,425423,1513
2021/02/15 05:00:00+00,subway,Green-B,0-3 min,blended,127121,104560,1514
2021/02/15 05:00:00+00,subway,Green-B,3-6 min,blended,115837,94550,1515
2021/02/15 05:00:00+00,subway,Green-B,6-12 min,blended,207375,170553,1516
2021/02/15 05:00:00+00,subway,Green-B,12-30 min,blended,443677,340547,1517
2021/02/15 05:00:00+00,subway,Green-C,0-3 min,blended,108008,90594,1518
2021/02/15 05:00:00+00,subway,Green-C,3-6 min,blended,98827,82412,1519
2021/02/15 05:00:00+00,subway,Green-C,6-12 min,blended,176851,146363,1520
2021/02/15 05:00:00+00,subway,Green-C,12-30 min,blended,423838,312809,1521
2021/02/15 05:00:00+00,subway,Green-D,0-3 min,blended,105954,93808,1522
2021/02/15 05:00:00+00,subway,Green-D,3-6 min,blended,103754,87375,1523
2021/02/15 05:00:00+00,subway,Green-D,6-12 min,blended,193429,162516,1524
2021/02/15 05:00:00+00,subway,Green-D,12-30 min,blended,487655,360344,1525
2021/02/15 05:00:00+00,subway,Green-E,0-3 min,blended,92718,70028,1526
2021/02/15 05:00:00+00,subway,Green-E,3-6 min,blended,90514,67350,1527
2021/02/15 05:00:00+00,subway,Green-E,6-12 min,blended,179271,128709,1528
2021/02/15 05:00:00+00,subway,Green-E,12-30 min,blended,552441,307667,1529
2021/02/15 05:00:00+00,subway,Mattapan,0-3 min,blended,31754,28611,1530
2021/02/15 05:00:00+00,subway,Mattapan,3-6 min,blended,23880,21361,1531
2021/02/15 05:00:00+00,subway,Mattapan,6-12 min,blended,32199,29787,1532
2021/02/15 05:00:00+00,subway,Mattapan,12-30 min,blended,7164,6645,1533
2021/02/15 05:00:00+00,subway,Orange,0-3 min,blended,108537,95740,1534
2021/02/15 05:00:00+00,subway,Orange,3-6 min,blended,107812,94334,1535
2020/12/28 05:00:00+00,subway,Orange,3-6 min,blended,110264,102476,1536
2021/02/15 05:00:00+00,subway,Orange,6-12 min,blended,215161,183410,1537
2020/12/28 05:00:00+00,subway,Orange,6-12 min,blended,221257,206495,1538
2021/02/15 05:00:00+00,subway,Orange,12-30 min,blended,590182,448848,1539
2020/12/28 05:00:00+00,subway,Orange,12-30 min,blended,649491,562828,1540
2021/01/11 05:00:00+00,subway,Mattapan,0-3 min,blended,39809,36064,1541
2021/02/15 05:00:00+00,subway,Red,0-3 min,blended,132854,121247,1542
2020/12/28 05:00:00+00,subway,Red,0-3 min,blended,140223,131585,1543
2021/01/11 05:00:00+00,subway,Mattapan,3-6 min,blended,30138,26780,1544
2021/02/15 05:00:00+00,subway,Red,3-6 min,blended,133993,122378,1545
2020/12/28 05:00:00+00,subway,Red,3-6 min,blended,141544,133934,1546
2021/01/11 05:00:00+00,subway,Mattapan,6-12 min,blended,40916,37544,1547
2021/02/15 05:00:00+00,subway,Red,6-12 min,blended,265002,242752,1548
2020/12/28 05:00:00+00,subway,Red,6-12 min,blended,279509,267995,1549
2021/01/11 05:00:00+00,subway,Mattapan,12-30 min,blended,10433,9834,1550
2021/02/15 05:00:00+00,subway,Red,12-30 min,blended,790921,661368,1551
2020/12/28 05:00:00+00,subway,Red,12-30 min,blended,815009,736613,1552
2021/01/11 05:00:00+00,subway,Orange,0-3 min,blended,122288,115004,1553
2021/02/22 05:00:00+00,subway,Blue,0-3 min,blended,79535,74548,1554
2021/01/04 05:00:00+00,subway,Blue,0-3 min,blended,78429,74042,1555
2021/01/11 05:00:00+00,subway,Orange,3-6 min,blended,122594,116536,1556
2021/02/22 05:00:00+00,subway,Blue,3-6 min,blended,82316,77422,1557
2021/01/04 05:00:00+00,subway,Blue,3-6 min,blended,80168,76463,1558
2021/01/11 05:00:00+00,subway,Orange,6-12 min,blended,243441,233602,1559
2021/01/04 05:00:00+00,subway,Blue,6-12 min,blended,159228,153471,1560
2021/01/11 05:00:00+00,subway,Orange,12-30 min,blended,708210,637102,1561
2021/01/04 05:00:00+00,subway,Blue,12-30 min,blended,467648,443233,1562
2021/01/04 05:00:00+00,subway,Green-B,0-3 min,blended,150514,125008,1563
2021/01/04 05:00:00+00,subway,Green-B,3-6 min,blended,140105,115102,1564
2021/01/04 05:00:00+00,subway,Green-B,6-12 min,blended,263390,216168,1565
2021/01/04 05:00:00+00,subway,Green-B,12-30 min,blended,609442,467638,1566
2021/01/04 05:00:00+00,subway,Green-C,0-3 min,blended,114588,97890,1567
2021/01/04 05:00:00+00,subway,Green-C,3-6 min,blended,105612,88959,1568
2021/01/04 05:00:00+00,subway,Green-C,6-12 min,blended,190644,160369,1569
2021/01/04 05:00:00+00,subway,Green-C,12-30 min,blended,462610,351185,1570
2021/01/04 05:00:00+00,subway,Green-D,0-3 min,blended,109180,99163,1571
2021/01/04 05:00:00+00,subway,Green-D,3-6 min,blended,106524,93592,1572
2021/01/04 05:00:00+00,subway,Green-D,6-12 min,blended,199735,176936,1573
2021/01/04 05:00:00+00,subway,Green-D,12-30 min,blended,509499,408099,1574
2021/01/04 05:00:00+00,subway,Green-E,0-3 min,blended,102005,78905,1575
2021/01/04 05:00:00+00,subway,Green-E,3-6 min,blended,100200,75831,1576
2021/01/04 05:00:00+00,subway,Green-E,6-12 min,blended,197519,145926,1577
2021/01/04 05:00:00+00,subway,Green-E,12-30 min,blended,605044,349856,1578
2021/01/04 05:00:00+00,subway,Mattapan,0-3 min,blended,31214,28379,1579
2021/01/04 05:00:00+00,subway,Mattapan,3-6 min,blended,23484,21277,1580
2021/01/04 05:00:00+00,subway,Mattapan,6-12 min,blended,31377,29918,1581
2021/01/04 05:00:00+00,subway,Mattapan,12-30 min,blended,7225,7014,1582
2021/01/04 05:00:00+00,subway,Orange,0-3 min,blended,120889,112800,1583
2021/01/04 05:00:00+00,subway,Orange,3-6 min,blended,121116,114287,1584
2021/01/11 05:00:00+00,subway,Red,0-3 min,blended,151930,140456,1585
2021/01/11 05:00:00+00,subway,Red,3-6 min,blended,153262,142588,1586
2021/01/11 05:00:00+00,subway,Red,6-12 min,blended,302060,285787,1587
2021/01/11 05:00:00+00,subway,Red,12-30 min,blended,880735,778761,1588
2021/01/18 05:00:00+00,subway,Blue,0-3 min,blended,74768,71151,1589
2021/01/18 05:00:00+00,subway,Blue,3-6 min,blended,76595,73819,1590
2021/01/18 05:00:00+00,subway,Blue,6-12 min,blended,152570,149150,1591
2021/01/18 05:00:00+00,subway,Blue,12-30 min,blended,446554,429552,1592
2021/01/18 05:00:00+00,subway,Green-B,0-3 min,blended,151892,127583,1593
2021/01/18 05:00:00+00,subway,Green-B,3-6 min,blended,140847,117850,1594
2021/01/18 05:00:00+00,subway,Green-B,6-12 min,blended,264096,221296,1595
2021/01/18 05:00:00+00,subway,Green-B,12-30 min,blended,610606,481788,1596
2021/01/18 05:00:00+00,subway,Green-C,0-3 min,blended,111055,95691,1597
2021/01/18 05:00:00+00,subway,Green-C,3-6 min,blended,102213,87088,1598
2021/01/18 05:00:00+00,subway,Green-C,6-12 min,blended,183476,156691,1599
2021/01/18 05:00:00+00,subway,Green-C,12-30 min,blended,445683,342521,1600
2021/03/22 04:00:00+00,subway,Orange,0-3 min,blended,56542,47972,1601
2021/03/22 04:00:00+00,subway,Orange,3-6 min,blended,51758,44477,1602
2021/03/22 04:00:00+00,subway,Orange,6-12 min,blended,88334,76543,1603
2021/03/22 04:00:00+00,subway,Orange,12-30 min,blended,159621,129583,1604
2021/03/22 04:00:00+00,subway,Red,0-3 min,blended,128096,122042,1605
2021/03/22 04:00:00+00,subway,Red,3-6 min,blended,129234,123465,1606
2021/03/22 04:00:00+00,subway,Red,6-12 min,blended,255787,247614,1607
2021/03/22 04:00:00+00,subway,Red,12-30 min,blended,746628,686221,1608
2021/03/29 04:00:00+00,subway,Blue,0-3 min,blended,72204,69080,1609
2021/03/29 04:00:00+00,subway,Blue,3-6 min,blended,72947,70490,1610
2021/03/29 04:00:00+00,subway,Blue,6-12 min,blended,145910,142463,1611
2021/03/29 04:00:00+00,subway,Blue,12-30 min,blended,428414,413653,1612
2021/03/29 04:00:00+00,subway,Green-B,0-3 min,blended,118123,96775,1613
2021/03/29 04:00:00+00,subway,Green-B,3-6 min,blended,104746,87338,1614
2021/03/29 04:00:00+00,subway,Green-B,6-12 min,blended,192041,160951,1615
2021/03/29 04:00:00+00,subway,Green-B,12-30 min,blended,449674,345188,1616
2021/03/29 04:00:00+00,subway,Green-C,0-3 min,blended,115253,98209,1617
2021/03/29 04:00:00+00,subway,Green-C,3-6 min,blended,106146,89697,1618
2021/03/29 04:00:00+00,subway,Green-C,6-12 min,blended,189521,162873,1619
2021/03/29 04:00:00+00,subway,Green-C,12-30 min,blended,453219,351759,1620
2021/03/29 04:00:00+00,subway,Green-D,0-3 min,blended,87371,77077,1621
2021/03/29 04:00:00+00,subway,Green-D,3-6 min,blended,82927,72103,1622
2021/03/29 04:00:00+00,subway,Green-D,6-12 min,blended,151499,132405,1623
2021/03/29 04:00:00+00,subway,Green-D,12-30 min,blended,372703,291904,1624
2021/03/29 04:00:00+00,subway,Green-E,0-3 min,blended,91770,71324,1625
2021/03/29 04:00:00+00,subway,Green-E,3-6 min,blended,89707,68742,1626
2021/03/01 05:00:00+00,subway,Mattapan,0-3 min,blended,42053,38152,1627
2021/03/29 04:00:00+00,subway,Green-E,6-12 min,blended,177917,131377,1628
2021/03/29 04:00:00+00,subway,Green-E,12-30 min,blended,547891,308540,1629
2021/03/29 04:00:00+00,subway,Mattapan,0-3 min,blended,42596,39395,1630
2021/03/29 04:00:00+00,subway,Mattapan,3-6 min,blended,32650,29616,1631
2021/03/29 04:00:00+00,subway,Mattapan,6-12 min,blended,44925,42203,1632
2021/03/29 04:00:00+00,subway,Mattapan,12-30 min,blended,12957,12305,1633
2021/03/29 04:00:00+00,subway,Orange,0-3 min,blended,56413,49164,1634
2021/03/29 04:00:00+00,subway,Orange,3-6 min,blended,52833,46327,1635
2021/03/29 04:00:00+00,subway,Orange,6-12 min,blended,90933,80241,1636
2021/03/29 04:00:00+00,subway,Orange,12-30 min,blended,181142,146239,1637
2021/03/29 04:00:00+00,subway,Red,0-3 min,blended,127587,120190,1638
2021/03/29 04:00:00+00,subway,Red,3-6 min,blended,128579,121478,1639
2021/03/29 04:00:00+00,subway,Red,6-12 min,blended,253425,242905,1640
2021/03/29 04:00:00+00,subway,Red,12-30 min,blended,737620,673241,1641
